VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33009.38-281849.4, 74000525545097306, 52.55452045, -28.3274987, 0.8504218459129333, 0.1388654112815857, 0.010712696239352226, 0.9999995231628418, 4.238275437273842e-07, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74720535925557708, 53.592607, -27.7271544, 0.00013188266893848777, 0.00010866016964428127, 0.9997593760490417, 0.9999998807907104, 1.1275538014388076e-07, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75190538691397789, 53.8692482, -27.33534815, 0.0028441862668842077, 0.995832622051239, 0.001323258620686829, 0.9984539747238159, 0.0015459703281521797, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538722819688, 53.87225896, -27.32558207, 0.026896776631474495, 0.9668248891830444, 0.006278297398239374, 0.9998836517333984, 0.00011629621440079063, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74740537777395414, 53.77776246, -27.71246596, 0.0018806199077516794, 0.0009018817800097167, 0.9972174167633057, 0.9999998807907104, 1.2929392312344135e-07, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516447120291, 51.64478918, -28.13333415, 0.016788877546787262, 0.008092077448964119, 0.9751190543174744, 0.9999998807907104, 8.912032711805296e-08, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73360527734525556, 52.77341874, -28.86228858, 0.0064822230488061905, 0.9873884916305542, 0.006129203364253044, 0.9999314546585083, 6.859109998913482e-05, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74490516287274024, 51.62876836, -27.92186775, 0.0911128893494606, 0.7887128591537476, 0.12017422914505005, 1.0, 4.2461860694231746e-09, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528704462689, 52.87046849, -28.30630793, 0.0014882334508001804, 0.000589845993090421, 0.9979220032691956, 0.9995187520980835, 0.00048128716298379004, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73930535482156303, 53.548282, -28.38668096, 0.0001437973405700177, 0.0002401560777798295, 0.9996160268783569, 1.0, 1.6001718838865031e-09, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516910829059, 51.69114388, -28.1260521, 0.014600526541471481, 0.025480151176452637, 0.959919273853302, 1.0, 3.00622993165689e-08, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74820531524469590, 53.15249043, -27.6423069, 0.02397516928613186, 0.8512579202651978, 0.12476694583892822, 0.9999998807907104, 8.31802609013721e-08, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535665385183, 53.5666519, -28.46259529, 0.00721215084195137, 0.9753202795982361, 0.017467603087425232, 0.9999998807907104, 6.344287584170161e-08, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528514814651, 52.85157088, -28.30466211, 0.004439366050064564, 0.9495355486869812, 0.046025052666664124, 0.9999105930328369, 8.945138688432053e-05, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74380532371720537, 53.23726101, -28.01646108, 0.005706346593797207, 0.0011958464747294784, 0.9930978417396545, 1.0, 6.961404341865318e-09, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531638723570, 53.16377466, -27.62239189, 0.008673112839460373, 0.842046320438385, 0.14928054809570312, 1.0, 2.9967551995468966e-08, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73640527894637420, 52.78955301, -28.62740117, 0.0017973158974200487, 0.0018224753439426422, 0.9963801503181458, 0.9998469352722168, 0.00015305762644857168, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73550521668767943, 52.16692966, -28.70198951, 0.625691831111908, 0.0014241066528484225, 0.37288403511047363, 0.999992847442627, 7.109756552381441e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535498599516, 53.54991808, -28.41732174, 7.68920945120044e-05, 4.249347966833739e-06, 0.9999188184738159, 0.9999997615814209, 1.9163368847330275e-07, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980528025397915, 52.80247169, -27.51026923, 0.018983179703354836, 0.38293278217315674, 0.598084032535553, 1.0, 1.2901057999670229e-08, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73420529835184601, 52.98362213, -28.81316513, 0.0682692676782608, 0.704687237739563, 0.22704347968101501, 0.9995582699775696, 0.0004416924493853003, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74950530117402496, 53.01174053, -27.5398195, 0.0008306822273880243, 0.9986532926559448, 0.0005159690626896918, 0.9999748468399048, 2.5098528567468747e-05, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73280523597134725, 52.35974084, -28.92967108, 0.004021341446787119, 0.02240600250661373, 0.9735726714134216, 0.9999978542327881, 2.101181507896399e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74260516832531231, 51.68332942, -28.11587225, 2.101429163303692e-05, 0.9999759197235107, 3.0701446576131275e-06, 1.0, 9.936153233525147e-09, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620535060502914, 53.5060043, -27.81452733, 0.07908754795789719, 0.41668328642845154, 0.5042291283607483, 0.9999880790710449, 1.1878848454216495e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536333064110, 53.63328252, -27.96347708, 0.004215216729789972, 0.9923040270805359, 0.0034807478077709675, 0.998885452747345, 0.0011145103489980102, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75250519446488302, 51.94468777, -27.2849939, 0.0006031672819517553, 0.0030514849349856377, 0.9963453412055969, 0.9999902248382568, 9.74090835370589e-06, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527617318608, 52.76178722, -28.8680451, 0.00064423109870404, 0.9992688298225403, 8.699268073542044e-05, 0.9999758005142212, 2.420273631287273e-05, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530435692865, 53.04351694, -28.63121487, 0.027153166010975838, 0.12483257055282593, 0.8480142951011658, 1.0, 4.439997169924936e-08, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521333850858, 52.13344927, -28.69120929, 0.02789955586194992, 0.9365338087081909, 0.03556663170456886, 0.9999996423721313, 3.072682090987655e-07, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521333850858, 52.13344927, -28.69120929, 0.02789955586194992, 0.9365338087081909, 0.03556663170456886, 0.9999992847442627, 7.242086894621025e-07, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532504376389, 53.2504563, -28.0366797, 0.0009849403286352754, 0.9969674944877625, 0.0020476263016462326, 0.9999755620956421, 2.438352930766996e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516835685958, 51.68357632, -28.1369187, 0.014653101563453674, 0.032409414649009705, 0.9529374241828918, 0.9999619722366333, 3.8016798498574644e-05, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73260534465948851, 53.44665977, -28.94286397, 0.1501147598028183, 0.3137351870536804, 0.5361500978469849, 0.9999949932098389, 4.9731856961443555e-06, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74890530038853471, 53.00386408, -27.58905064, 0.007135503925383091, 0.10030743479728699, 0.8925571441650391, 0.9999872446060181, 1.2762121514242608e-05, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74780531103328326, 53.11042015, -27.67663976, 0.00011817723861895502, 0.9998811483383179, 6.532960696858936e-07, 0.999799907207489, 0.00020010331354569644, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74920539036168622, 53.90361598, -27.55972824, 0.006767211481928825, 0.00014074439241085202, 0.9930920600891113, 0.9999998807907104, 1.1426416790527583e-07, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530633732059, 53.06343859, -27.44023225, 0.08103744685649872, 0.01417708769440651, 0.9047854542732239, 0.9999998807907104, 7.254101319631445e-08, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74030525532946381, 52.55330347, -28.30326306, 0.003927412908524275, 0.01653262786567211, 0.9795398712158203, 0.9999998807907104, 7.668583634767856e-08, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73650516120185233, 51.61207294, -28.62089268, 0.2354310005903244, 0.7193403840065002, 0.04522864520549774, 0.9999831914901733, 1.68343358382117e-05, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74790537684921966, 53.76843831, -27.67368596, 0.041537512093782425, 0.9355331063270569, 0.02292943187057972, 0.9999998807907104, 1.1293575141735346e-07, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537467909961, 53.7468737, -27.90032955, 0.0003800035046879202, 0.9994454979896545, 0.00017443823162466288, 0.999987006187439, 1.2979841812921222e-05, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528694560938, 52.86950643, -28.29112869, 0.001879218965768814, 0.023114226758480072, 0.9750065207481384, 0.9999997615814209, 1.8043913030396652e-07, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73660527923114173, 52.7923314, -28.61345684, 0.00017348914116155356, 0.00027689768467098475, 0.9995495676994324, 0.999990701675415, 9.240266990673263e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531713358205, 53.17139149, -27.63510944, 0.009452502243220806, 0.009657959453761578, 0.980889618396759, 0.9989311099052429, 0.0010688555194064975, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522920949374, 52.29217391, -27.45911206, 0.8654563426971436, 0.1310061365365982, 0.0035374758299440145, 0.9769760966300964, 0.02302386239171028, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74500538177860427, 53.81786239, -27.91660167, 0.01254899799823761, 0.944402277469635, 0.04304876551032066, 0.9999839067459106, 1.604599310667254e-05, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73580521654881055, 52.16551056, -28.68271412, 0.03426629677414894, 0.6879869103431702, 0.2777467668056488, 1.0, 1.2087333800536726e-08, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74510528089631377, 52.80893246, -27.90742625, 0.011387242935597897, 0.028409482911229134, 0.9602033495903015, 0.9999996423721313, 3.3965594070650695e-07, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73640527878121278, 52.78788231, -28.63252199, 0.1586928814649582, 0.010243539698421955, 0.8310635685920715, 0.9999761581420898, 2.388860593782738e-05, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535599036891, 53.55993737, -28.46112118, 4.000165426987223e-05, 2.0855060938629322e-05, 0.9999390840530396, 0.9999985694885254, 1.419878003616759e-06, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74760537698908673, 53.76986193, -27.69300321, 0.005267118103802204, 0.9902376532554626, 0.004495303146541119, 0.06683875620365143, 0.933161199092865, 1, 1
VLASS1QLCIR J32910.9-272717.2, 75030523006170764, 52.30064689, -27.47463924, 0.8129450678825378, 0.013854428194463253, 0.17320050299167633, 0.9999996423721313, 4.0116015043167863e-07, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620534705231877, 53.47066663, -27.81542434, 0.009681089781224728, 0.9817072749137878, 0.008611676283180714, 0.9999995231628418, 4.401564694944682e-07, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536173892231, 53.61734068, -27.94833691, 0.03703640028834343, 0.9173897504806519, 0.04557385668158531, 1.0, 5.2760476876301254e-08, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535535210042, 53.55354987, -28.41690318, 0.00014871831808704883, 0.9998064637184143, 4.480476854951121e-05, 0.9999934434890747, 6.571892754436703e-06, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74380519024263375, 51.90249426, -28.0141277, 0.001553568639792502, 0.0001770672097336501, 0.9982693195343018, 0.9999953508377075, 4.608891686075367e-06, 0, 0
VLASS1QLCIR J32630.02-284752.6, 73460516184073185, 51.61854819, -28.78102805, 0.15543536841869354, 0.14047396183013916, 0.7040906548500061, 0.9999998807907104, 6.66133459503726e-08, 0, 0
VLASS1QLCIR J33226.96-274106.7, 74770531139978732, 53.11405404, -27.68463404, 0.023866821080446243, 0.37862420082092285, 0.5975089073181152, 0.7244879007339478, 0.27551206946372986, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74930523939254893, 52.39401962, -27.5545016, 0.29855063557624817, 0.13413362205028534, 0.5673157572746277, 1.0, 4.184615320923513e-09, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75070536624547873, 53.66249095, -27.43534557, 0.7314851880073547, 0.00589694594964385, 0.2626178562641144, 0.9999998807907104, 7.335481910786257e-08, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535530916443, 53.55314769, -28.45321557, 0.013638832606375217, 0.9635266065597534, 0.022834545001387596, 0.9997847676277161, 0.00021521866437979043, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73530521406318440, 52.14071008, -28.71825438, 0.14456439018249512, 0.6794202327728271, 0.17601537704467773, 0.9999998807907104, 6.539886499012937e-08, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73900535567232423, 53.5567784, -28.41489961, 0.06559057533740997, 0.8482311964035034, 0.08617820590734482, 0.999982476234436, 1.756013989506755e-05, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73500539695679198, 53.96937759, -28.74261826, 0.0006750097963958979, 0.998008668422699, 0.0013163064140826464, 0.9999997615814209, 2.212288023883957e-07, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535517540435, 53.55176683, -28.45816644, 0.3640177249908447, 0.6170522570610046, 0.018929991871118546, 0.9982386827468872, 0.0017613572999835014, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532407931019, 53.24092532, -28.03274614, 8.352081931661814e-05, 0.999667763710022, 0.0002487013698555529, 0.98897784948349, 0.011022117920219898, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521655140458, 52.16553608, -28.69153616, 0.07179456204175949, 0.778864324092865, 0.1493411362171173, 0.9999982118606567, 1.819760996113473e-06, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528644443338, 52.86442692, -28.31398901, 0.0005255272262729704, 0.997579038143158, 0.0018954883562400937, 0.9998849630355835, 0.00011496778461150825, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516619242966, 51.66203202, -28.14761628, 0.16179710626602173, 0.7097040414810181, 0.1284988820552826, 0.9999908208847046, 9.148534445557743e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74220516619393318, 51.66200642, -28.14759362, 0.24924929440021515, 0.4578782618045807, 0.29287242889404297, 0.9999948740005493, 5.184647307032719e-06, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521669411347, 52.16698254, -28.69093394, 0.006560900714248419, 0.9850422739982605, 0.008396867662668228, 0.9999979734420776, 1.9920737486245343e-06, 0, 0
VLASS1QLCIR J32616.35-280014.2, 74410515784175877, 51.57849921, -27.98700383, 0.0284400787204504, 0.7067858576774597, 0.2647740840911865, 1.0, 1.0311961951003923e-08, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536687280020, 53.66883644, -27.45020428, 0.41228434443473816, 0.4070196747779846, 0.18069598078727722, 0.9999880790710449, 1.1923077181563713e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73340527574334555, 52.75746012, -28.87993208, 0.0029485197737812996, 0.996679425239563, 0.00037204011459834874, 0.9999977350234985, 2.213529796790681e-06, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537425055571, 53.74264718, -27.90393514, 0.018455272540450096, 0.295067697763443, 0.68647700548172, 0.9999994039535522, 5.598141115115141e-07, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74430536246331340, 53.62462813, -27.97414767, 0.0011979866540059447, 0.00020823358499910682, 0.9985937476158142, 0.9998406171798706, 0.00015933597751427442, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535523823015, 53.55245274, -28.40614437, 0.005122793838381767, 0.09109477698802948, 0.9037824869155884, 1.0, 3.758041700052672e-08, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73460529792480226, 52.97929568, -28.78344464, 0.015406454913318157, 0.19393159449100494, 0.7906619906425476, 1.0, 3.222365263511051e-09, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530417498185, 53.04179954, -28.62678666, 0.0003692963218782097, 0.9995847344398499, 4.6019562432775274e-05, 0.9999996423721313, 3.709173199695215e-07, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74460536369965787, 53.63696181, -27.94539121, 0.0021473350934684277, 0.9936291575431824, 0.004223463125526905, 1.0, 2.270913235236094e-09, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537832303038, 53.78327766, -27.90605153, 0.000807347591035068, 0.00012741293176077306, 0.9990652203559875, 1.0, 4.078421156350487e-08, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528792007268, 52.87928818, -28.30246145, 0.016082115471363068, 0.9720735549926758, 0.011844300664961338, 0.9999969005584717, 3.112823151241173e-06, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75000524549478970, 52.45498975, -27.49274869, 0.017727050930261612, 0.9780858159065247, 0.0041871219873428345, 0.9999862909317017, 1.3680429219675716e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535498599516, 53.54991808, -28.41732174, 7.68920945120044e-05, 4.249347966833739e-06, 0.9999188184738159, 0.9999990463256836, 9.599622217137949e-07, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538720929274, 53.87210373, -27.32574615, 0.19983161985874176, 0.7825317978858948, 0.0176366176456213, 0.9998557567596436, 0.00014419468061532825, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528727115055, 52.87275703, -28.30429625, 0.00021258063497953117, 0.9985485672950745, 0.0012387845199555159, 0.9997462630271912, 0.0002536862448323518, 0, 0
VLASS1QLCIR J32737.74-280129.3, 74350519000292724, 51.90016656, -28.03957311, 0.03132903575897217, 0.9525888562202454, 0.01608213596045971, 0.9999889135360718, 1.1085849109804258e-05, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74940528032454503, 52.80329156, -27.54650318, 0.04494898021221161, 0.00206375471316278, 0.9529873132705688, 0.999998927116394, 1.0428163932374446e-06, 0, 0
VLASS1QLCIR J33449.0-281144.5, 74160536919211762, 53.69183218, -28.19865178, 0.0003469488292466849, 0.9987977743148804, 0.0008552290964871645, 0.9999032020568848, 9.674632747191936e-05, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74020528451547563, 52.84522946, -28.31061488, 0.0030757624190300703, 0.004819225519895554, 0.9921050071716309, 0.9999988079071045, 1.248566150024999e-06, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73880535430888969, 53.5431402, -28.42611528, 0.0013304863823577762, 0.0009297326905652881, 0.9977397918701172, 0.9999998807907104, 1.2161919471509464e-07, 0, 0
VLASS1QLCIR J32953.02-272934.5, 75020524810216855, 52.48111403, -27.47792873, 0.022392679005861282, 0.9322354793548584, 0.0453718900680542, 1.0, 4.763957406339614e-08, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73450524784904194, 52.47845725, -28.78848551, 0.00606346782296896, 0.00676337443292141, 0.9871731996536255, 0.9999997615814209, 2.3689838712925848e-07, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74600535011941398, 53.50121257, -27.83259451, 0.00025857624132186174, 0.9990482926368713, 0.0006931747193448246, 0.9999997615814209, 2.52794421840008e-07, 0, 0
VLASS1QLCIR J33149.88-280808.8, 74230529585069532, 52.95851657, -28.13399888, 0.028765445575118065, 0.1300496608018875, 0.8411848545074463, 0.9006061553955078, 0.09939384460449219, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74730536303391188, 53.63037382, -27.72424232, 0.00022055704903323203, 0.9995511174201965, 0.0002282759960507974, 1.0, 2.8442388000371466e-08, 0, 0
VLASS1QLCIR J33021.91-280205.0, 74330525988695334, 52.59890025, -28.05415178, 0.006628768052905798, 0.0026611676439642906, 0.9907100200653076, 0.9999998807907104, 7.859203066118425e-08, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74020525393403535, 52.53923474, -28.314029, 0.9944374561309814, 0.0035027521662414074, 0.002059691119939089, 0.015009782277047634, 0.9849901795387268, 0, 1
VLASS1QLCIR J32622.07-274324.0, 74720516059620512, 51.60600013, -27.7330877, 0.012343567796051502, 0.06795498728752136, 0.9197014570236206, 0.9999988079071045, 1.1451217005742365e-06, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74330532260099537, 53.22590682, -28.05068298, 0.040170058608055115, 0.13102120161056519, 0.8288088440895081, 0.9999980926513672, 1.930532107508043e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531735095785, 53.17354456, -27.63707135, 0.037006717175245285, 0.39674317836761475, 0.5662500858306885, 0.9689708948135376, 0.031029097735881805, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75050530262383704, 53.02627306, -27.45552416, 0.0026131197810173035, 0.00037850410444661975, 0.9970083832740784, 0.9999995231628418, 5.290023636916885e-07, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980527877826554, 52.78776369, -27.51141927, 0.005881783086806536, 0.9244973659515381, 0.06962087750434875, 1.0, 1.9622261149265796e-08, 0, 0
