VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
74350532586674967, 74350532586674967, 53.25877301, -28.0377993, 0.020099259912967682, 0.9682921171188354, 0.011608677916228771, 1.0, 1.0781619122445347e-20, 0, 0
73910519199015515, 73910519199015515, 51.9199299, -28.40397886, 0.007149719167500734, 0.2092580944299698, 0.783592164516449, 1.0, 1.3107991030459948e-16, 0, 0
75120523173244357, 75120523173244357, 52.3174014, -27.39662081, 0.000135936847073026, 2.499451511539519e-05, 0.9998389482498169, 0.26114165782928467, 0.7388583421707153, 0, 1
74040528569812188, 74040528569812188, 52.85699684, -28.29836259, 0.0005216390709392726, 0.9989091157913208, 0.000569265685044229, 0.9997125267982483, 0.00028739607660099864, 0, 0
74360532298379894, 74360532298379894, 53.22999707, -28.02524477, 0.00014607087359763682, 0.016137855127453804, 0.9837160110473633, 1.0, 3.3181174821650394e-12, 0, 0
75060536687280020, 75060536687280020, 53.66883644, -27.45020428, 0.001474825432524085, 0.026943087577819824, 0.9715819954872131, 1.0, 5.391672441845685e-09, 0, 0
74610534705788300, 74610534705788300, 53.47066033, -27.81832028, 0.00046791942440904677, 0.9983062744140625, 0.0012258249334990978, 1.0, 1.2610417915726882e-21, 0, 0
73570521333850858, 73570521333850858, 52.13344927, -28.69120929, 0.0010985750705003738, 0.9983518123626709, 0.00054958276450634, 1.0, 6.36596545059585e-18, 0, 0
74620535060502914, 74620535060502914, 53.5060043, -27.81452733, 0.0011489825556054711, 0.9967851638793945, 0.0020658369176089764, 1.0, 1.893374346195742e-12, 0, 0
73670516399492580, 73670516399492580, 51.64004826, -28.60645764, 0.006532343104481697, 0.785420835018158, 0.2080468386411667, 1.0, 3.535718386230317e-15, 0, 0
74460516216544814, 74460516216544814, 51.62172429, -27.9462491, 0.00906398892402649, 0.025930749252438545, 0.9650052189826965, 1.0, 6.176016729281253e-14, 0, 0
74780537776118498, 74780537776118498, 53.77764047, -27.67649695, 0.0023043365217745304, 0.06401649862527847, 0.9336791634559631, 1.0, 1.5846067947383746e-12, 0, 0
73570521655140458, 73570521655140458, 52.16553608, -28.69153616, 0.00497481832280755, 0.9833425283432007, 0.011682604439556599, 1.0, 1.7542981956296172e-15, 0, 0
74450536174815803, 74450536174815803, 53.6174415, -27.95361253, 0.013705217279493809, 0.9821382761001587, 0.00415649963542819, 1.0, 2.7809201271519583e-14, 0, 0
73570523697702977, 73570523697702977, 52.36980053, -28.68948114, 0.0005610102671198547, 0.9986817240715027, 0.0007572222966700792, 1.0, 5.811459498598158e-20, 0, 0
73350527987977998, 73350527987977998, 52.79885541, -28.86859939, 0.0005362924421206117, 0.9963982105255127, 0.0030654440633952618, 1.0, 3.3336996797375805e-22, 0, 0
74660530352204067, 74660530352204067, 53.03550324, -27.78020647, 0.005244986619800329, 0.722542941570282, 0.27221211791038513, 1.0, 1.8957593741347756e-12, 0, 0
75070530503047372, 75070530503047372, 53.0502705, -27.43578745, 0.0005845255800522864, 0.9981094598770142, 0.0013060357887297869, 1.0, 1.82942851978396e-08, 0, 0
74420517918688716, 74420517918688716, 51.79191117, -27.97637281, 0.013099126517772675, 0.9464885592460632, 0.040412332862615585, 1.0, 8.308408621466798e-14, 0, 0
73930519072707180, 73930519072707180, 51.90730107, -28.38591356, 6.548999954247847e-05, 0.0008549444028176367, 0.9990795850753784, 1.0, 3.9701761843369265e-12, 0, 0
75040536749954457, 75040536749954457, 53.67502458, -27.46321397, 0.0010284167947247624, 0.012400574050843716, 0.9865710139274597, 1.0, 3.2425022084891575e-16, 0, 0
74020528540418873, 74020528540418873, 52.85409353, -28.30947583, 0.0004284852184355259, 0.9976257681846619, 0.0019458109745755792, 1.0, 5.874831614783435e-19, 0, 0
74900539075551312, 74900539075551312, 53.90757286, -27.5824865, 0.0973457470536232, 0.7674757242202759, 0.13517849147319794, 0.9999996423721313, 3.433936797136994e-07, 0, 0
74850531667036240, 74850531667036240, 53.16669285, -27.62003335, 0.00212751398794353, 0.9951997995376587, 0.002672704169526696, 1.0, 2.909681313869867e-21, 0, 0
75040522762863589, 75040522762863589, 52.27626817, -27.46393206, 0.007191753480583429, 0.04766024649143219, 0.9451479911804199, 1.0, 1.8546998458224238e-20, 0, 0
73270523390823496, 73270523390823496, 52.33913848, -28.93901698, 0.0020589742343872786, 0.9961084723472595, 0.0018326077843084931, 1.0, 9.176693323779919e-23, 0, 0
73460529792480226, 73460529792480226, 52.97929568, -28.78344464, 0.018182819709181786, 0.03789018467068672, 0.9439270496368408, 1.0, 7.157868894130894e-22, 0, 0
74530537536597586, 74530537536597586, 53.7537225, -27.88560921, 0.003421401372179389, 0.9017898440361023, 0.09478871524333954, 1.0, 2.3236343133902632e-14, 0, 0
75220538734510187, 75220538734510187, 53.87347401, -27.31669494, 0.059828463941812515, 0.41131460666656494, 0.5288569331169128, 1.0, 1.2658501085598633e-16, 0, 0
73610534149265894, 73610534149265894, 53.41483697, -28.65362963, 0.000481082039186731, 0.9992528557777405, 0.0002660187310539186, 1.0, 1.4639862275124354e-18, 0, 0
74510538219277829, 74510538219277829, 53.82195633, -27.9020659, 0.005659658461809158, 0.983569324016571, 0.010770998895168304, 0.9494197964668274, 0.050580237060785294, 0, 0
75230519399425183, 75230519399425183, 51.94007096, -27.30429321, 0.031252484768629074, 0.9544882774353027, 0.014259233139455318, 1.0, 1.8227183651298162e-10, 0, 0
74770537889420681, 74770537889420681, 53.7890459, -27.6913163, 0.00025258629466407, 0.9987938404083252, 0.0009535652352496982, 1.0, 1.872891066816455e-15, 0, 0
73860535631553817, 73860535631553817, 53.56320425, -28.44708469, 0.002804113319143653, 0.0007829202804714441, 0.9964130520820618, 1.0, 1.079281740310521e-19, 0, 0
74050528545021774, 74050528545021774, 52.85438027, -28.29037772, 0.05729043111205101, 0.20351503789424896, 0.7391945719718933, 1.0, 1.6915121647115283e-12, 0, 0
74260516832531231, 74260516832531231, 51.68332942, -28.11587225, 0.0001498083584010601, 0.9998441934585571, 5.996856089041103e-06, 1.0, 3.790093099103956e-21, 0, 0
75190538791240702, 75190538791240702, 53.87918621, -27.34138287, 0.0026680913288146257, 0.9865831732749939, 0.010748702101409435, 1.0, 5.716281253884451e-19, 0, 0
74030528727115055, 74030528727115055, 52.87275703, -28.30429625, 0.0008030686876736581, 0.0014072140911594033, 0.9977896213531494, 1.0, 7.144898272379885e-18, 0, 0
74850531936733778, 74850531936733778, 53.19369267, -27.62214004, 0.0008370389114134014, 0.9982666969299316, 0.0008962081628851593, 1.0, 7.472141385248141e-21, 0, 0
75040522765953324, 75040522765953324, 52.27657042, -27.4639784, 0.013580873608589172, 0.11588489264249802, 0.8705343008041382, 1.0, 3.115590317465184e-20, 0, 0
74490528126834029, 74490528126834029, 52.81269708, -27.92190449, 0.00025816826382651925, 0.9997358918190002, 5.9325634538254235e-06, 0.9960466027259827, 0.003953342791646719, 1, 0
74230516545195793, 74230516545195793, 51.65455172, -28.13711412, 0.007887570187449455, 0.893548846244812, 0.09856361895799637, 0.9999860525131226, 1.3909398148825858e-05, 0, 0
73660516105635346, 73660516105635346, 51.61059813, -28.61254117, 0.08095020800828934, 0.20433266460895538, 0.7147170901298523, 1.0, 1.7372167174570501e-15, 0, 0
74930538459250343, 74930538459250343, 53.84594439, -27.55829089, 0.4448690712451935, 0.2510693371295929, 0.30406153202056885, 0.26114165782928467, 0.7388583421707153, 1, 1
74510528156578018, 74510528156578018, 52.81582376, -27.90192723, 0.0035868564154952765, 0.9956045150756836, 0.0008086278103291988, 1.0, 9.025809476160107e-23, 0, 0
73460524756651111, 73460524756651111, 52.47577708, -28.78259211, 0.04314859211444855, 0.04203014075756073, 0.9148213267326355, 1.0, 2.6120500933685145e-17, 0, 0
74250516510492596, 74250516510492596, 51.65113395, -28.12308057, 0.002497386187314987, 0.014283007942140102, 0.9832196831703186, 0.9999997615814209, 2.912049694714369e-07, 0, 0
75060537237333713, 75060537237333713, 53.72385319, -27.44725877, 0.00017803961236495525, 0.9993768334388733, 0.00044510854058898985, 1.0, 2.071037642986331e-16, 0, 0
74510537665373063, 74510537665373063, 53.76659235, -27.90601917, 0.006948476657271385, 0.13976611196994781, 0.8532854318618774, 1.0, 2.7709308181300685e-09, 0, 0
73650527987813077, 73650527987813077, 52.79888272, -28.62265692, 0.07982984185218811, 0.10201464593410492, 0.8181555867195129, 0.26114165782928467, 0.7388583421707153, 1, 1
74030528566807928, 74030528566807928, 52.8567778, -28.30195258, 0.0005492866621352732, 0.9943997263908386, 0.005050938576459885, 1.0, 1.1711941502344156e-15, 0, 0
74940530469284783, 74940530469284783, 53.04691834, -27.54626235, 0.03270663693547249, 0.9055088758468628, 0.06178445741534233, 1.0, 8.261537049810472e-22, 0, 0
74000525542957042, 74000525542957042, 52.55417687, -28.32766283, 0.0012880702270194888, 0.9945210218429565, 0.0041908565908670425, 1.0, 5.948950285388004e-22, 0, 0
73900535567232423, 73900535567232423, 53.5567784, -28.41489961, 0.026741214096546173, 0.2197188138961792, 0.7535400390625, 1.0, 4.604137776568086e-21, 0, 0
74830531639031013, 74830531639031013, 53.16397743, -27.64109846, 0.001606891630217433, 0.9949107766151428, 0.00348233082331717, 1.0, 5.2846093352828995e-15, 0, 0
74860530396298789, 74860530396298789, 53.03962628, -27.60961483, 0.014152482151985168, 0.7380328178405762, 0.24781470000743866, 1.0, 2.127085151361658e-16, 0, 0
73890535498599516, 73890535498599516, 53.54991808, -28.41732174, 0.0012176583986729383, 0.0007521196384914219, 0.9980301260948181, 1.0, 1.6578184523256149e-19, 0, 0
74510537425055571, 74510537425055571, 53.74264718, -27.90393514, 0.00833897665143013, 0.9769378900527954, 0.014723127707839012, 1.0, 1.69997619692052e-20, 0, 0
73640530008869318, 73640530008869318, 53.00094715, -28.62580112, 0.004238679073750973, 0.0453806072473526, 0.9503807425498962, 1.0, 1.1845814445476093e-19, 0, 0
73260534572077820, 73260534572077820, 53.45725046, -28.94372225, 0.0013747592456638813, 0.9967441558837891, 0.0018810642650350928, 1.0, 1.5063531478281207e-21, 0, 0
74920523859995945, 74920523859995945, 52.38606437, -27.56198284, 0.0008622062741778791, 0.9986942410469055, 0.0004435648734215647, 1.0, 7.173147641733983e-15, 0, 0
73560523672061466, 73560523672061466, 52.36727491, -28.69905277, 0.0014005766715854406, 0.9966930150985718, 0.0019064242951571941, 1.0, 9.402773286151571e-23, 0, 0
73470524868200414, 73470524868200414, 52.48685906, -28.77489577, 0.9872496724128723, 5.7734774600248784e-05, 0.012692540884017944, 1.0, 4.95221108565147e-08, 0, 0
74650537502531820, 74650537502531820, 53.75040013, -27.79046769, 0.0007964937249198556, 0.9982160925865173, 0.000987347331829369, 1.0, 1.2466968883834747e-14, 0, 0
74910523907383175, 74910523907383175, 52.39076542, -27.57270455, 0.000549907039385289, 0.9940760135650635, 0.005374012980610132, 0.9276815056800842, 0.07231852412223816, 0, 0
73510539509339624, 73510539509339624, 53.95096057, -28.73389167, 0.0006631133728660643, 0.9992648959159851, 7.19644594937563e-05, 0.26114165782928467, 0.7388583421707153, 1, 1
73440529880042527, 73440529880042527, 52.98809214, -28.79816116, 0.00011778753832913935, 0.0014011836610734463, 0.9984809756278992, 0.9999849796295166, 1.4987710528657772e-05, 0, 0
74790537716533155, 74790537716533155, 53.77165041, -27.67267059, 0.0008952981443144381, 0.9790763854980469, 0.020028337836265564, 1.0, 2.1704314544596466e-21, 0, 0
74010528514992736, 74010528514992736, 52.85149896, -28.32293245, 0.0005956006934866309, 0.9921312928199768, 0.007273065857589245, 1.0, 1.5341124436417026e-22, 0, 0
73670516187591124, 73670516187591124, 51.61883777, -28.60764375, 0.027804244309663773, 0.11123024672269821, 0.8609654903411865, 1.0, 7.339544250140051e-11, 0, 0
74250516541830486, 74250516541830486, 51.65426212, -28.12481529, 0.0037327080499380827, 0.9068332314491272, 0.08943407982587814, 0.9999804496765137, 1.9497208995744586e-05, 0, 0
74250516690170046, 74250516690170046, 51.66910463, -28.12519954, 0.008275570347905159, 0.278901606798172, 0.7128227949142456, 1.0, 2.471343031578549e-16, 0, 0
73840535622169773, 73840535622169773, 53.56223127, -28.45876022, 0.0006613528239540756, 0.9993162155151367, 2.2469745090347715e-05, 1.0, 1.0360496729230775e-16, 0, 0
74930530237812530, 74930530237812530, 53.0238088, -27.55649451, 6.0423095419537276e-05, 0.0008081846754066646, 0.9991315007209778, 1.0, 2.7738216522407884e-14, 0, 0
73880535835476630, 73880535835476630, 53.5836056, -28.42805712, 0.007680034730583429, 0.0392921008169651, 0.9530279040336609, 1.0, 1.0074043421359172e-16, 0, 0
73640527912167006, 73640527912167006, 52.79128495, -28.6277583, 0.0006905398331582546, 0.01000160351395607, 0.9893079400062561, 1.0, 5.1314835047833185e-08, 0, 0
75180538780997076, 75180538780997076, 53.87825129, -27.344314, 0.006254465319216251, 0.9835106134414673, 0.01023489236831665, 1.0, 7.579654670040861e-21, 0, 0
74360532407931019, 74360532407931019, 53.24092532, -28.03274614, 0.0003263982362113893, 0.9953010082244873, 0.004372569732367992, 0.9952294826507568, 0.004770590923726559, 0, 0
74880530037171663, 74880530037171663, 53.00359856, -27.59895343, 0.001656814245507121, 0.9972392320632935, 0.0011039520613849163, 0.26114165782928467, 0.7388583421707153, 1, 1
74350519134102229, 74350519134102229, 51.91348352, -28.04007153, 0.011883638799190521, 0.9176779389381409, 0.07043840736150742, 1.0, 4.5875767644435936e-18, 0, 0
74330531333216955, 74330531333216955, 53.13337433, -28.05279415, 0.0006885441835038364, 0.9992930889129639, 1.8347684090258554e-05, 0.26114165782928467, 0.7388583421707153, 1, 1
74330531460119097, 74330531460119097, 53.14608551, -28.05106746, 0.0004584784619510174, 0.99928218126297, 0.0002593290410004556, 1.0, 5.083562910901396e-12, 0, 0
73900535591388189, 73900535591388189, 53.559238, -28.41014027, 0.15079213678836823, 0.46961915493011475, 0.37958866357803345, 1.0, 4.491122609790895e-21, 0, 0
73570521333850858, 73570521333850858, 52.13344927, -28.69120929, 0.0010985750705003738, 0.9983518123626709, 0.00054958276450634, 1.0, 2.172438142926912e-19, 0, 0
74690536078105966, 74690536078105966, 53.60784753, -27.75362531, 0.0013023517094552517, 0.8880036473274231, 0.11069396883249283, 1.0, 2.7418500329461677e-22, 0, 0
75200538645923403, 75200538645923403, 53.8646209, -27.33076029, 0.0038957425858825445, 0.9908932447433472, 0.00521100452169776, 0.26114165782928467, 0.7388583421707153, 1, 1
75230519401759952, 75230519401759952, 51.94021063, -27.30030331, 0.14902721345424652, 0.8079658150672913, 0.0430070124566555, 0.9999967813491821, 3.266945441282587e-06, 0, 0
73910535618251523, 73910535618251523, 53.56197285, -28.40732168, 0.009141287766397, 0.9882491827011108, 0.0026095001958310604, 1.0, 2.429690168131087e-23, 0, 0
74430536291539729, 74430536291539729, 53.62918519, -27.96706503, 0.0016059002373367548, 0.9971970319747925, 0.0011971110943704844, 0.8413625955581665, 0.1586373895406723, 0, 0
74350532381676945, 74350532381676945, 53.23819765, -28.03613001, 0.004064467735588551, 0.003814961761236191, 0.992120623588562, 0.26114165782928467, 0.7388583421707153, 1, 1
74720515759823932, 74720515759823932, 51.57595812, -27.73028017, 0.0013382434844970703, 0.9985443353652954, 0.0001174401113530621, 1.0, 1.2795654248604825e-16, 0, 0
74860530163742374, 74860530163742374, 53.01639894, -27.61503215, 0.0008349705603905022, 0.010719098150730133, 0.9884459972381592, 1.0, 2.645637527719537e-22, 0, 0
73540521600517874, 73540521600517874, 52.16014513, -28.71041802, 0.019133223220705986, 0.9793016910552979, 0.0015651029534637928, 1.0, 2.2874654136194415e-18, 0, 0
74250529516926688, 74250529516926688, 52.95173718, -28.11966147, 0.0782599151134491, 0.7497813701629639, 0.17195869982242584, 1.0, 2.7608223315669942e-17, 0, 0
75060536769556774, 75060536769556774, 53.67695285, -27.44445692, 0.0006840894930064678, 0.9263538122177124, 0.07296205312013626, 1.0, 4.5806473819793574e-20, 0, 0
74160533487333348, 74160533487333348, 53.34878591, -28.19747637, 0.00033361013629473746, 0.027386890724301338, 0.9722795486450195, 0.26114165782928467, 0.7388583421707153, 1, 1
74410515784175877, 74410515784175877, 51.57849921, -27.98700383, 0.0033874940127134323, 0.9901526570320129, 0.006459799129515886, 1.0, 1.24879691337265e-20, 0, 0
74330532260099537, 74330532260099537, 53.22590682, -28.05068298, 0.005275085102766752, 0.9893143177032471, 0.005410602781921625, 1.0, 1.0097382105207445e-19, 0, 0
74340525815385137, 74340525815385137, 52.58155232, -28.04598338, 1.7373797163600102e-05, 6.27248955424875e-05, 0.9999198913574219, 1.0, 1.1373106300585807e-14, 0, 0
74350532504376389, 74350532504376389, 53.2504563, -28.0366797, 0.0010120325023308396, 0.9894094467163086, 0.009578583762049675, 1.0, 1.1967635216159067e-11, 0, 0
74980527877826554, 74980527877826554, 52.78776369, -27.51141927, 0.00617306400090456, 0.9929224252700806, 0.0009044822072610259, 1.0, 1.1805345603359217e-20, 0, 0
75230519511960413, 75230519511960413, 51.9513055, -27.30824904, 0.11729355156421661, 0.23405995965003967, 0.6486465334892273, 1.0, 2.2365862620602438e-15, 0, 0
73900535567232423, 73900535567232423, 53.5567784, -28.41489961, 0.026741214096546173, 0.2197188138961792, 0.7535400390625, 1.0, 6.150533641419154e-13, 0, 0
74760537937714959, 74760537937714959, 53.79379796, -27.6960685, 0.015257705934345722, 0.9716682434082031, 0.013074089772999287, 1.0, 4.112538037738e-21, 0, 0
74640535098420032, 74640535098420032, 53.50989564, -27.80031363, 0.0002969045308418572, 0.9990963935852051, 0.0006067573558539152, 1.0, 8.805975777544867e-22, 0, 0
73840535267828433, 73840535267828433, 53.52680778, -28.4598947, 0.000916991732083261, 0.9541232585906982, 0.044959716498851776, 1.0, 2.5441455133950563e-17, 0, 0
75240519471986688, 75240519471986688, 51.94730204, -27.29465652, 0.030483920127153397, 0.05855904892086983, 0.9109570384025574, 0.26114165782928467, 0.7388583421707153, 0, 1
74530537559758674, 74530537559758674, 53.75603135, -27.88468717, 0.0013449781108647585, 0.9971119165420532, 0.0015430813655257225, 1.0, 4.174034707281338e-14, 0, 0
