VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J32642.35-280805.0, 74240516615867415, 51.66164307, -28.12746723, 0.14737877249717712, 0.0001950426521943882, 0.8524262309074402, 1.0, 1.781379903596146e-16, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523807493934, 52.3807977, -27.58031193, 0.46415796875953674, 0.0016981499502435327, 0.53414386510849, 1.0, 6.523251448557754e-13, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980528025397915, 52.80247169, -27.51026923, 0.5375325083732605, 0.016702262684702873, 0.4457651674747467, 1.0, 6.1068014282533755e-21, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73850535530916443, 53.55314769, -28.45321557, 0.26284340023994446, 0.00025723426369950175, 0.7368993759155273, 1.0, 4.2955363710461825e-08, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532504376389, 53.2504563, -28.0366797, 0.11356212198734283, 5.1583068852778524e-05, 0.8863863348960876, 1.0, 8.054901316529185e-15, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74590517058026185, 51.70586286, -27.8367736, 0.37921586632728577, 0.0002304883091710508, 0.6205536127090454, 1.0, 5.070412405910885e-12, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74740536138150021, 53.61398722, -27.71700932, 0.17851388454437256, 0.0003013262466993183, 0.8211848139762878, 1.0, 4.495137780027144e-19, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74810531636076803, 53.16366677, -27.65291487, 0.07558630406856537, 2.2427342628361657e-05, 0.9243912100791931, 1.0, 1.7165791012193945e-21, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73670530109821603, 53.01106849, -28.60723457, 0.06750041991472244, 9.427907934878021e-05, 0.9324052929878235, 1.0, 7.858259364375731e-23, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73580534066674670, 53.40670635, -28.67965466, 0.030133070424199104, 5.631728527077939e-06, 0.9698612093925476, 1.0, 1.0444452873067917e-18, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74230524066100005, 52.40659132, -28.14190726, 0.04103359207510948, 3.6919491321896203e-06, 0.9589627385139465, 1.0, 4.587141998313636e-17, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74810531767017349, 53.17672157, -27.65254822, 0.03815804421901703, 7.23942457625526e-06, 0.961834728717804, 1.0, 7.450826136397129e-20, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537446207166, 53.74451654, -27.45256788, 0.31775590777397156, 0.0008085470180958509, 0.6814355850219727, 1.0, 8.181701843801292e-11, 0, 0
VLASS1QLCIR J33402.86-282405.0, 73920534994602382, 53.49950189, -28.39823324, 0.2104785293340683, 0.0002139291464118287, 0.7893075346946716, 1.0, 3.414902692219779e-12, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516445935450, 51.6446763, -28.13736197, 0.4848627746105194, 0.002029264811426401, 0.51310795545578, 1.0, 1.089749263050166e-10, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74820531796390405, 53.17969552, -27.6499195, 0.04806603863835335, 1.0772755558718927e-05, 0.9519231915473938, 1.0, 3.508616402412613e-16, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73290534291784664, 53.42927311, -28.92136757, 0.5552773475646973, 0.000995141570456326, 0.4437275230884552, 1.0, 2.892629922582624e-19, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536089476555, 53.60904388, -27.9615094, 0.14937442541122437, 7.506624388042837e-05, 0.8505505323410034, 1.0, 1.3764896472559904e-18, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74260516489062636, 51.64892913, -28.1146351, 0.10543124377727509, 0.00012927527131978422, 0.8944395780563354, 1.0, 9.469167639788801e-19, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528859518594, 52.88597184, -28.30141036, 0.07806360721588135, 0.00018361859838478267, 0.9217528104782104, 1.0, 5.571242252255804e-13, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516944766485, 51.69454676, -27.81980067, 0.0322268009185791, 6.169746029627277e-06, 0.967767059803009, 1.0, 7.842989452333526e-11, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74230516545195793, 51.65455172, -28.13711412, 0.10247981548309326, 6.200813368195668e-05, 0.8974581956863403, 0.9999990463256836, 9.848614581642323e-07, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74440517703400769, 51.77029586, -27.96633223, 0.05437226966023445, 1.71310493897181e-05, 0.9456105828285217, 1.0, 2.7637419020010157e-09, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532586674967, 53.25877301, -28.0377993, 0.31388357281684875, 0.00013082369696348906, 0.6859855651855469, 1.0, 7.249426615145741e-23, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519199015515, 51.9199299, -28.40397886, 0.5109269618988037, 0.0015302597312256694, 0.4875428080558777, 1.0, 1.5688913407479418e-18, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523173244357, 52.3174014, -27.39662081, 0.03551195561885834, 0.9635723233222961, 0.0009157537133432925, 0.12857992947101593, 0.8714200258255005, 0, 1
VLASS1QLCIR J33125.03-281810.9, 74040528569812188, 52.85699684, -28.29836259, 0.5208756327629089, 0.0010781543096527457, 0.4780462682247162, 0.9998646974563599, 0.00013532256707549095, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532298379894, 53.22999707, -28.02524477, 0.7178335785865784, 0.003203954780474305, 0.27896252274513245, 1.0, 5.013594248960695e-13, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536687280020, 53.66883644, -27.45020428, 0.4616384208202362, 0.011277283541858196, 0.5270843505859375, 1.0, 1.111185921054414e-09, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534705788300, 53.47066033, -27.81832028, 0.06692694127559662, 1.2428366972017102e-05, 0.9330606460571289, 1.0, 4.907357357681996e-24, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73570521333850858, 52.13344927, -28.69120929, 0.3096645474433899, 0.0009490734082646668, 0.6893863081932068, 1.0, 2.2752024093395545e-19, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620535060502914, 53.5060043, -27.81452733, 0.16381174325942993, 0.00012433908705133945, 0.8360639214515686, 1.0, 6.907792209336766e-14, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516399492580, 51.64004826, -28.60645764, 0.26076123118400574, 0.00014005241973791271, 0.7390986680984497, 1.0, 1.194229502402572e-16, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516216544814, 51.62172429, -27.9462491, 0.6806055307388306, 0.00638760207220912, 0.31300684809684753, 1.0, 1.8600040957986912e-15, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537776118498, 53.77764047, -27.67649695, 0.44477584958076477, 0.0013104432728141546, 0.5539136528968811, 1.0, 8.991760921993677e-14, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521655140458, 52.16553608, -28.69153616, 0.3967902660369873, 0.0019437546143308282, 0.6012660264968872, 1.0, 1.1269488813087748e-16, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74450536174815803, 53.6174415, -27.95361253, 0.15199565887451172, 3.4674052585614845e-05, 0.8479697108268738, 1.0, 1.1111762543281728e-15, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523697702977, 52.36980053, -28.68948114, 0.11630624532699585, 0.0002831673191394657, 0.8834105730056763, 1.0, 1.0696403565429438e-21, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527987977998, 52.79885541, -28.86859939, 0.5373782515525818, 0.0010489019332453609, 0.4615727961063385, 1.0, 4.388534978801262e-24, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74660530352204067, 53.03550324, -27.78020647, 0.8165330290794373, 0.05405357480049133, 0.1294133961200714, 1.0, 6.546447411936995e-13, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530503047372, 53.0502705, -27.43578745, 0.18853947520256042, 0.0023575490340590477, 0.8091029524803162, 1.0, 4.637108919069988e-09, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517918688716, 51.79191117, -27.97637281, 0.06544486433267593, 1.586938014952466e-05, 0.9345393180847168, 1.0, 9.606162538328394e-16, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519072707180, 51.90730107, -28.38591356, 0.6824253797531128, 0.01113379281014204, 0.3064408600330353, 1.0, 3.9506928544569275e-13, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75040536749954457, 53.67502458, -27.46321397, 0.06664317101240158, 0.0006476001581177115, 0.932709276676178, 1.0, 3.4258590831654387e-18, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528540418873, 52.85409353, -28.30947583, 0.5924776196479797, 0.005831647198647261, 0.40169069170951843, 1.0, 1.6427152652513903e-20, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74900539075551312, 53.90757286, -27.5824865, 0.3827859163284302, 0.0022617201320827007, 0.6149523854255676, 1.0, 3.75149618037085e-08, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531667036240, 53.16669285, -27.62003335, 0.05181046575307846, 8.075374353211373e-06, 0.9481814503669739, 1.0, 3.1276365895193686e-23, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522762863589, 52.27626817, -27.46393206, 0.08848027139902115, 2.9731485483353026e-05, 0.9114899635314941, 1.0, 5.256039163157748e-23, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523390823496, 52.33913848, -28.93901698, 0.3687579929828644, 0.0024753387551754713, 0.6287667155265808, 1.0, 4.037511893323382e-25, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73460529792480226, 52.97929568, -28.78344464, 0.5229571461677551, 0.0028739392291754484, 0.47416889667510986, 1.0, 2.171439511411436e-23, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74530537536597586, 53.7537225, -27.88560921, 0.046811845153570175, 1.6510302884853445e-05, 0.9531717300415039, 1.0, 7.191445776856163e-16, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538734510187, 53.87347401, -27.31669494, 0.4323427379131317, 0.00018899288261309266, 0.5674682855606079, 1.0, 4.0759663827601585e-18, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73610534149265894, 53.41483697, -28.65362963, 0.08991104364395142, 0.0001515328185632825, 0.9099373817443848, 1.0, 5.532655688197746e-20, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74510538219277829, 53.82195633, -27.9020659, 0.4874873459339142, 0.0007212238269858062, 0.511791467666626, 0.9733943939208984, 0.026605602353811264, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75230519399425183, 51.94007096, -27.30429321, 0.18391524255275726, 0.00011456992069724947, 0.8159701228141785, 1.0, 5.849326665391397e-12, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537889420681, 53.7890459, -27.6913163, 0.06082772836089134, 8.489062020089477e-05, 0.939087450504303, 1.0, 2.0534619740286003e-17, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73860535631553817, 53.56320425, -28.44708469, 0.5438152551651001, 0.0012750034220516682, 0.45490968227386475, 1.0, 1.6143680724259143e-21, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74050528545021774, 52.85438027, -28.29037772, 0.20017267763614655, 0.0003867591149173677, 0.7994405627250671, 1.0, 1.18056118266624e-13, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74260516832531231, 51.68332942, -28.11587225, 0.4416598975658417, 0.4956818222999573, 0.06265830248594284, 1.0, 1.0502690629107877e-21, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75190538791240702, 53.87918621, -27.34138287, 0.026417868211865425, 6.653833679592935e-06, 0.9735755324363708, 1.0, 1.6161179552403118e-21, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528727115055, 52.87275703, -28.30429625, 0.08529799431562424, 0.00023989300825633109, 0.9144620299339294, 1.0, 5.149669125881133e-20, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531936733778, 53.19369267, -27.62214004, 0.130717933177948, 4.765978519571945e-05, 0.8692344427108765, 1.0, 1.1367942552471084e-22, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522765953324, 52.27657042, -27.4639784, 0.09549422562122345, 3.2427997211925685e-05, 0.9044733047485352, 1.0, 9.60638522776508e-23, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74490528126834029, 52.81269708, -27.92190449, 0.7060779929161072, 0.14873282611370087, 0.14518921077251434, 0.9920729994773865, 0.007927075028419495, 1, 0
VLASS1QLCIR J32636.78-280752.0, 74230516545195793, 51.65455172, -28.13711412, 0.10247981548309326, 6.200813368195668e-05, 0.8974581956863403, 0.9999990463256836, 9.848614581642323e-07, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516105635346, 51.61059813, -28.61254117, 0.469206839799881, 0.0006498644943349063, 0.5301433205604553, 1.0, 5.478709026258811e-17, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538459250343, 53.84594439, -27.55829089, 0.28038957715034485, 0.0004103335668332875, 0.719200074672699, 0.2468792349100113, 0.7531207203865051, 1, 1
VLASS1QLCIR J33113.95-275519.3, 74510528156578018, 52.81582376, -27.90192723, 0.04411761462688446, 2.842428148142062e-05, 0.9558539986610413, 1.0, 1.1126769669387246e-24, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73460524756651111, 52.47577708, -28.78259211, 0.18996629118919373, 0.0005220798193477094, 0.809511661529541, 1.0, 1.5244890867973137e-19, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516510492596, 51.65113395, -28.12308057, 0.609822690486908, 0.0338171049952507, 0.35636019706726074, 0.9999998807907104, 1.1306269698252436e-07, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537237333713, 53.72385319, -27.44725877, 0.09057778865098953, 8.535212691640481e-05, 0.9093368649482727, 1.0, 3.652139716403301e-18, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537665373063, 53.76659235, -27.90601917, 0.11357157677412033, 0.0024573083501309156, 0.8839711546897888, 1.0, 1.6430966309766148e-10, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73650527987813077, 52.79888272, -28.62265692, 0.48425978422164917, 0.002308243652805686, 0.513431966304779, 0.21919476985931396, 0.7808052897453308, 1, 1
VLASS1QLCIR J33129.72-281817.8, 74030528566807928, 52.8567778, -28.30195258, 0.08768235892057419, 0.00018082041060552, 0.9121368527412415, 1.0, 3.4334358094222406e-17, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530469284783, 53.04691834, -27.54626235, 0.5339553952217102, 0.0011513461358845234, 0.46489325165748596, 1.0, 6.834875476286668e-24, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74000525542957042, 52.55417687, -28.32766283, 0.6616798639297485, 0.0018448051996529102, 0.33647528290748596, 1.0, 3.99233274459763e-24, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535567232423, 53.5567784, -28.41489961, 0.2923995852470398, 0.00022574265312869102, 0.707374632358551, 1.0, 1.7113078316765118e-23, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531639031013, 53.16397743, -27.64109846, 0.02782953716814518, 2.338347076147329e-05, 0.9721469879150391, 1.0, 7.419581792751594e-17, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74860530396298789, 53.03962628, -27.60961483, 0.36515915393829346, 0.00016975788457784802, 0.6346710920333862, 1.0, 8.459890453212584e-18, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73890535498599516, 53.54991808, -28.41732174, 0.22407077252864838, 0.0002971197827719152, 0.7756321430206299, 1.0, 1.294210603225071e-21, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537425055571, 53.74264718, -27.90393514, 0.0480366051197052, 1.0203652891505044e-05, 0.9519532322883606, 1.0, 6.050448915986085e-23, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530008869318, 53.00094715, -28.62580112, 0.6438290476799011, 0.00853230245411396, 0.34763863682746887, 1.0, 2.585230219912312e-21, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73260534572077820, 53.45725046, -28.94372225, 0.04881119355559349, 2.9391223506536335e-05, 0.9511594176292419, 1.0, 2.9964907122799553e-24, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74920523859995945, 52.38606437, -27.56198284, 0.08719048649072647, 1.7903239495353773e-05, 0.9127915501594543, 1.0, 2.726911135913097e-16, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523672061466, 52.36727491, -28.69905277, 0.3341967761516571, 0.006290718447417021, 0.6595125794410706, 1.0, 1.2007569354883372e-24, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524868200414, 52.48685906, -28.77489577, 0.10538778454065323, 0.894370436668396, 0.0002417920040898025, 1.0, 4.811525045056442e-08, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74650537502531820, 53.75040013, -27.79046769, 0.03870005905628204, 1.35178033815464e-05, 0.9612863659858704, 1.0, 1.7578477401346455e-16, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74910523907383175, 52.39076542, -27.57270455, 0.07291872799396515, 1.885587153083179e-05, 0.9270623326301575, 0.9822887182235718, 0.017711302265524864, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539509339624, 53.95096057, -28.73389167, 0.5736823081970215, 0.04413754865527153, 0.3821800947189331, 0.14443926513195038, 0.8555607199668884, 1, 1
VLASS1QLCIR J33156.32-284814.5, 73440529880042527, 52.98809214, -28.79816116, 0.7712544798851013, 0.15937821567058563, 0.06936732679605484, 0.9999861717224121, 1.3824260349792894e-05, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74790537716533155, 53.77165041, -27.67267059, 0.2943247854709625, 0.00033213794813491404, 0.7053430080413818, 1.0, 6.36949582049367e-23, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74010528514992736, 52.85149896, -28.32293245, 0.30600032210350037, 0.0002407558640697971, 0.6937589645385742, 1.0, 3.9910366461303518e-25, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516187591124, 51.61883777, -28.60764375, 0.29855549335479736, 0.0011738917091861367, 0.7002705931663513, 1.0, 7.030620877146454e-12, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516541830486, 51.65426212, -28.12481529, 0.25205737352371216, 0.0003378204710315913, 0.7476047873497009, 0.9999953508377075, 4.6931695578678045e-06, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516690170046, 51.66910463, -28.12519954, 0.41269057989120483, 0.0023263359908014536, 0.5849831104278564, 1.0, 9.271616023200671e-18, 0, 0
VLASS1QLCIR J33410.87-282723.0, 73840535622169773, 53.56223127, -28.45876022, 0.510213315486908, 0.016965433955192566, 0.4728212356567383, 1.0, 6.006288295103705e-18, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74930530237812530, 53.0238088, -27.55649451, 0.4974123239517212, 0.44120803475379944, 0.06137966364622116, 1.0, 2.14887007114143e-15, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73880535835476630, 53.5836056, -28.42805712, 0.3284664750099182, 0.0007848766399547458, 0.6707486510276794, 1.0, 9.48760756359414e-19, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73640527912167006, 52.79128495, -28.6277583, 0.7222821712493896, 0.06773097068071365, 0.20998689532279968, 1.0, 1.1216568118754822e-08, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75180538780997076, 53.87825129, -27.344314, 0.08797147870063782, 2.5447838197578676e-05, 0.9120030999183655, 1.0, 1.810807015424219e-23, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74360532407931019, 53.24092532, -28.03274614, 0.15275488793849945, 0.00012218863412272185, 0.8471229672431946, 0.9986036419868469, 0.0013963384553790092, 0, 0
VLASS1QLCIR J33200.83-273556.5, 74880530037171663, 53.00359856, -27.59895343, 0.5086043477058411, 0.0011390447616577148, 0.49025657773017883, 0.216243177652359, 0.7837567925453186, 1, 1
VLASS1QLCIR J32737.74-280129.3, 74350519134102229, 51.91348352, -28.04007153, 0.12166403979063034, 5.93665536143817e-05, 0.8782766461372375, 1.0, 1.903454388114182e-20, 0, 0
VLASS1QLCIR J33232.01-280309.4, 74330531333216955, 53.13337433, -28.05279415, 0.7187308073043823, 0.017087917774915695, 0.2641812264919281, 0.1529274731874466, 0.8470724821090698, 1, 1
VLASS1QLCIR J33232.01-280309.4, 74330531460119097, 53.14608551, -28.05106746, 0.08345279842615128, 9.317452168033924e-06, 0.9165379405021667, 1.0, 1.4844316097509247e-13, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73900535591388189, 53.559238, -28.41014027, 0.3175702691078186, 0.00012275423796381801, 0.6823070049285889, 1.0, 1.8924465460499037e-23, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73570521333850858, 52.13344927, -28.69120929, 0.3096645474433899, 0.0009490734082646668, 0.6893863081932068, 1.0, 7.64391222491074e-21, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74690536078105966, 53.60784753, -27.75362531, 0.4536220133304596, 0.459492027759552, 0.08688589185476303, 1.0, 4.7160660823445e-24, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75200538645923403, 53.8646209, -27.33076029, 0.7560951709747314, 0.02877548523247242, 0.21512937545776367, 0.1456996202468872, 0.8543003797531128, 1, 1
VLASS1QLCIR J32746.89-271742.6, 75230519401759952, 51.94021063, -27.30030331, 0.34044161438941956, 0.0004016765160486102, 0.6591567397117615, 0.9999996423721313, 3.6051099527867336e-07, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73910535618251523, 53.56197285, -28.40732168, 0.09070668369531631, 2.0097513697692193e-05, 0.9092732667922974, 1.0, 6.615793691290077e-26, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74430536291539729, 53.62918519, -27.96706503, 0.2694041430950165, 0.000251133693382144, 0.7303447127342224, 0.9379266500473022, 0.06207332760095596, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74350532381676945, 53.23819765, -28.03613001, 0.6073445677757263, 0.002639035927131772, 0.39001643657684326, 0.36459118127822876, 0.635408878326416, 1, 1
