VLASS_component_name, PS source id, PS source ra, PS source dec, Galaxy_prob, QSO_prob, STAR_prob, Non-host likelihood, Host likelihood, Groud_Truth, Prediction
VLASS1QLCIR J33410.87-282723.0, 73870535515910368, 53.55164847, -28.44158048, 0.034881919622421265, 0.9439383149147034, 0.02117975614964962, 0.9999983310699463, 1.6494935834998614e-06, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620534705231877, 53.47066663, -27.81542434, 0.009681089781224728, 0.9817072749137878, 0.008611676283180714, 0.9999980926513672, 1.9008920162377763e-06, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74960527986625600, 52.7986776, -27.52891669, 0.89002525806427, 0.10991596430540085, 5.876382056158036e-05, 0.9596379399299622, 0.04036203771829605, 1, 0
VLASS1QLCIR J33125.03-281810.9, 74040528569812188, 52.85699684, -28.29836259, 0.9662653803825378, 0.017053840681910515, 0.016680782660841942, 0.9939420819282532, 0.006057944614440203, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75080530398460230, 53.03987368, -27.43343388, 0.7658093571662903, 0.16988535225391388, 0.0643053650856018, 0.9972514510154724, 0.0027485210448503494, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516615867415, 51.66164307, -28.12746723, 0.25042909383773804, 0.11244644969701767, 0.6371244788169861, 0.9997434020042419, 0.00025664723943918943, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74900523807493934, 52.3807977, -27.58031193, 0.007353964727371931, 0.003328257240355015, 0.9893177151679993, 0.9999234676361084, 7.650813495274633e-05, 0, 0
VLASS1QLCIR J33111.67-273143.7, 74980528025397915, 52.80247169, -27.51026923, 0.018983179703354836, 0.38293278217315674, 0.598084032535553, 0.9999995231628418, 4.3969578200631076e-07, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73880535886067482, 53.58859194, -28.42730668, 0.0005768098053522408, 0.0024320012889802456, 0.9969911575317383, 1.0, 6.333101598698931e-09, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74360532407931019, 53.24092532, -28.03274614, 8.352081931661814e-05, 0.999667763710022, 0.0002487013698555529, 0.9887720942497253, 0.011227915994822979, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74590517058026185, 51.70586286, -27.8367736, 0.0024798004887998104, 0.0008054888457991183, 0.99671471118927, 0.9999880790710449, 1.1889219422300812e-05, 0, 0
VLASS1QLCIR J33426.95-274402.6, 74740536138150021, 53.61398722, -27.71700932, 0.09484054893255234, 0.1512898951768875, 0.7538695335388184, 0.9999752044677734, 2.4810295144561678e-05, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74820531796390405, 53.17969552, -27.6499195, 0.02105589210987091, 0.24269609153270721, 0.7362480163574219, 0.999554455280304, 0.00044553595944307745, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73670530109821603, 53.01106849, -28.60723457, 0.007528644986450672, 0.27640870213508606, 0.7160627245903015, 0.9999990463256836, 9.654525001678849e-07, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73580534066674670, 53.40670635, -28.67965466, 0.0018057088600471616, 0.00909930095076561, 0.9890950322151184, 0.9999244213104248, 7.55653964006342e-05, 0, 0
VLASS1QLCIR J32941.23-280810.8, 74230524066100005, 52.40659132, -28.14190726, 0.0005162488669157028, 0.0004203694988973439, 0.9990633130073547, 0.9999933242797852, 6.712416507070884e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74830531735095785, 53.17354456, -27.63707135, 0.037006717175245285, 0.39674317836761475, 0.5662500858306885, 0.8613719940185547, 0.1386280357837677, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75050537446207166, 53.74451654, -27.45256788, 0.04388287663459778, 0.9395910501480103, 0.016526009887456894, 0.9994733929634094, 0.0005266540101729333, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73920535319533725, 53.53191219, -28.39721153, 0.0015084360493347049, 0.9977521300315857, 0.0007393804262392223, 0.9986401200294495, 0.0013598992954939604, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74250516687702181, 51.66873283, -28.12357289, 0.014967214316129684, 0.15104539692401886, 0.8339874148368835, 0.9960463643074036, 0.003953573759645224, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74830531639031013, 53.16397743, -27.64109846, 0.01814616098999977, 0.06985842436552048, 0.9119954705238342, 0.998755931854248, 0.0012441191356629133, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73290534291784664, 53.42927311, -28.92136757, 0.010284041985869408, 0.914036750793457, 0.0756792277097702, 0.9999877214431763, 1.2245906873431522e-05, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74440536089476555, 53.60904388, -27.9615094, 0.0025047652889043093, 0.00893736258149147, 0.9885578155517578, 1.0, 4.1897427749404414e-09, 0, 0
VLASS1QLCIR J32636.78-280752.0, 74240516535824989, 51.65366208, -28.12940998, 0.0005745544913224876, 1.0372748874942772e-05, 0.9994150400161743, 0.999832034111023, 0.00016789876099210232, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74030528859518594, 52.88597184, -28.30141036, 0.009373064152896404, 0.5276212096214294, 0.46300575137138367, 0.9999780654907227, 2.1934989490546286e-05, 0, 0
VLASS1QLCIR J32648.59-274937.5, 74610516944766485, 51.69454676, -27.81980067, 0.0007128434372134507, 0.0004118647484574467, 0.9988753199577332, 0.9999257326126099, 7.428321987390518e-05, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74220516619242966, 51.66203202, -28.14761628, 0.16179710626602173, 0.7097040414810181, 0.1284988820552826, 0.9999982118606567, 1.8301216186955571e-06, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74440517703400769, 51.77029586, -27.96633223, 0.02714124135673046, 0.45385974645614624, 0.5189990401268005, 0.9903049468994141, 0.009695012122392654, 0, 0
VLASS1QLCIR J33256.75-280210.9, 74370532301460022, 53.23013752, -28.0252866, 0.01993141882121563, 0.949874222278595, 0.03019436076283455, 0.99964439868927, 0.00035563536221161485, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73910519199015515, 51.9199299, -28.40397886, 0.1426571160554886, 0.0011699108872562647, 0.8561729788780212, 0.9952362179756165, 0.0047638509422540665, 0, 0
VLASS1QLCIR J32916.31-272340.3, 75120523173244357, 52.3174014, -27.39662081, 0.0006457357085309923, 0.0005478292587213218, 0.9988064765930176, 0.9888870120048523, 0.011112986132502556, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74050528694560938, 52.86950643, -28.29112869, 0.020559653639793396, 0.8377178311347961, 0.14172253012657166, 0.9997225403785706, 0.0002774592430796474, 0, 0
VLASS1QLCIR J33257.11-280209.7, 74350532337833596, 53.23373907, -28.03895498, 0.001114154583774507, 0.9973098039627075, 0.0015760668320581317, 0.8903831839561462, 0.10961687564849854, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75060536687280020, 53.66883644, -27.45020428, 0.41228434443473816, 0.4070196747779846, 0.18069598078727722, 0.9958894848823547, 0.004110591486096382, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74610534705788300, 53.47066033, -27.81832028, 0.009869148954749107, 0.887128472328186, 0.10300236940383911, 0.9999990463256836, 9.611237601347966e-07, 0, 0
VLASS1QLCIR J32836.62-284143.6, 73540521589336759, 52.1589481, -28.71128929, 0.07615263760089874, 0.08893442898988724, 0.8349130153656006, 0.9998897314071655, 0.00011027207074221224, 0, 0
VLASS1QLCIR J33358.29-274847.9, 74620535060502914, 53.5060043, -27.81452733, 0.07908754795789719, 0.41668328642845154, 0.5042291283607483, 0.9992015957832336, 0.0007984701078385115, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516399492580, 51.64004826, -28.60645764, 0.003885231912136078, 0.9849193096160889, 0.011195444501936436, 0.9997666478157043, 0.00023334666911978275, 0, 0
VLASS1QLCIR J32626.9-275611.2, 74460516216544814, 51.62172429, -27.9462491, 0.32562652230262756, 0.6472945213317871, 0.027078991755843163, 0.9950226545333862, 0.004977321717888117, 0, 0
VLASS1QLCIR J33504.77-274134.2, 74780537669486419, 53.76695878, -27.67823878, 0.0008059828542172909, 0.0005260665202513337, 0.9986679553985596, 0.999992847442627, 7.101874871295877e-06, 0, 0
VLASS1QLCIR J32836.52-284200.8, 73580521498305452, 52.14982763, -28.67898829, 0.022074313834309578, 0.7113848328590393, 0.26654088497161865, 0.9999947547912598, 5.241521193966037e-06, 0, 0
VLASS1QLCIR J33430.54-275754.0, 74450536174815803, 53.6174415, -27.95361253, 0.02880721725523472, 0.39236000180244446, 0.5788328051567078, 0.9999997615814209, 2.939208343377686e-07, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73570523697702977, 52.36980053, -28.68948114, 0.0008450907189399004, 0.9938742518424988, 0.005280580837279558, 0.9999485015869141, 5.1468610763549805e-05, 0, 0
VLASS1QLCIR J33106.36-285216.5, 73350527987977998, 52.79885541, -28.86859939, 0.13951551914215088, 0.8303571343421936, 0.03012731857597828, 0.9999996423721313, 3.8938475199756795e-07, 0, 0
VLASS1QLCIR J33208.67-274734.0, 74660530352204067, 53.03550324, -27.78020647, 0.04448436200618744, 0.9554263353347778, 8.931432967074215e-05, 0.99849534034729, 0.0015046068001538515, 0, 0
VLASS1QLCIR J33210.72-272634.9, 75070530503047372, 53.0502705, -27.43578745, 0.3697955012321472, 0.3249390721321106, 0.30526548624038696, 0.9927915334701538, 0.007208433002233505, 0, 0
VLASS1QLCIR J32706.98-275814.2, 74420517918688716, 51.79191117, -27.97637281, 0.007946942001581192, 0.6515215635299683, 0.34053149819374084, 0.9999328851699829, 6.714742630720139e-05, 0, 0
VLASS1QLCIR J32741.07-282319.5, 73930519072707180, 51.90730107, -28.38591356, 0.0006801100098527968, 0.0002998187264893204, 0.999019980430603, 0.9999608993530273, 3.908642247552052e-05, 0, 0
VLASS1QLCIR J33438.54-272721.0, 75040536749954457, 53.67502458, -27.46321397, 0.010460342280566692, 0.20536422729492188, 0.7841753959655762, 0.9999275207519531, 7.248055771924555e-05, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74040528686590932, 52.86868355, -28.29944733, 0.0008333351579494774, 0.001753521035425365, 0.9974130988121033, 0.9975036978721619, 0.0024962620809674263, 0, 0
VLASS1QLCIR J33537.02-273432.5, 74900539075551312, 53.90757286, -27.5824865, 0.00034758070250973105, 0.000608397473115474, 0.9990440011024475, 0.999992847442627, 7.170393473643344e-06, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531672094118, 53.16728934, -27.6218475, 0.12618686258792877, 0.7870104312896729, 0.08680268377065659, 0.9999837875366211, 1.620735383767169e-05, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522762863589, 52.27626817, -27.46393206, 0.0003537446027621627, 1.6278963812510483e-06, 0.9996446371078491, 1.0, 2.188360825883251e-09, 0, 0
VLASS1QLCIR J32923.24-285511.0, 73270523390823496, 52.33913848, -28.93901698, 0.0544564314186573, 0.918178379535675, 0.027365174144506454, 0.9999991655349731, 7.996772524165863e-07, 0, 0
VLASS1QLCIR J33156.32-284814.5, 73460529792480226, 52.97929568, -28.78344464, 0.015406454913318157, 0.19393159449100494, 0.7906619906425476, 0.9999977350234985, 2.2957615328778047e-06, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74530537536597586, 53.7537225, -27.88560921, 0.007115072105079889, 0.37493476271629333, 0.6179501414299011, 0.999976396560669, 2.3600283384439535e-05, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75220538734510187, 53.87347401, -27.31669494, 0.02716885134577751, 0.9523407816886902, 0.020490342751145363, 0.9999401569366455, 5.985772077110596e-05, 0, 0
VLASS1QLCIR J33341.08-284014.4, 73610534149265894, 53.41483697, -28.65362963, 0.03747430443763733, 0.8309531807899475, 0.13157247006893158, 0.9999997615814209, 2.4848102953001217e-07, 0, 0
VLASS1QLCIR J33517.21-275419.6, 74510538219277829, 53.82195633, -27.9020659, 0.0009085417841561139, 0.992706835269928, 0.006384576205164194, 0.9999812841415405, 1.8744487533695064e-05, 0, 0
VLASS1QLCIR J32746.89-271742.6, 75230519399425183, 51.94007096, -27.30429321, 0.01834840700030327, 0.9611764550209045, 0.020475110039114952, 0.9991616010665894, 0.0008384334505535662, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74780537776118498, 53.77764047, -27.67649695, 0.02975502610206604, 0.9505357146263123, 0.01970919594168663, 0.998349666595459, 0.0016503328224644065, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73920535648352751, 53.56488907, -28.39792713, 0.002410084940493107, 0.0067978305742144585, 0.9907921552658081, 0.999964714050293, 3.5283228498883545e-05, 0, 0
VLASS1QLCIR J33129.72-281817.8, 74020528540418873, 52.85409353, -28.30947583, 0.8949917554855347, 0.0994374081492424, 0.005570912268012762, 0.9986891150474548, 0.0013108523562550545, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74260516832531231, 51.68332942, -28.11587225, 2.101429163303692e-05, 0.9999759197235107, 3.0701446576131275e-06, 0.9999449253082275, 5.5059070291463286e-05, 0, 0
VLASS1QLCIR J33527.5-271950.0, 75190538791240702, 53.87918621, -27.34138287, 0.0016070890706032515, 0.9885889291763306, 0.0098040122538805, 0.9999721050262451, 2.786159166134894e-05, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74030528514814651, 52.85157088, -28.30466211, 0.004439366050064564, 0.9495355486869812, 0.046025052666664124, 0.9991577863693237, 0.0008422698592767119, 0, 0
VLASS1QLCIR J33243.14-273812.7, 74850531936733778, 53.19369267, -27.62214004, 0.0027836363296955824, 0.025320271030068398, 0.9718960523605347, 0.9999990463256836, 9.960139095710474e-07, 0, 0
VLASS1QLCIR J32910.9-272717.2, 75040522765953324, 52.27657042, -27.4639784, 0.0017260912572965026, 1.6006106307031587e-07, 0.9982737302780151, 1.0, 2.8446602851062153e-09, 0, 0
VLASS1QLCIR J33113.95-275519.3, 74490528126834029, 52.81269708, -27.92190449, 3.199588172719814e-05, 0.9999663829803467, 1.574712200635986e-06, 0.9147804379463196, 0.08521955460309982, 1, 0
VLASS1QLCIR J32642.35-280805.0, 74220516619393318, 51.66200642, -28.14759362, 0.24924929440021515, 0.4578782618045807, 0.29287242889404297, 0.9999983310699463, 1.7154080751424772e-06, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73660516105635346, 51.61059813, -28.61254117, 0.028766704723238945, 0.9564722776412964, 0.014761006459593773, 0.9999793767929077, 2.0583536752383225e-05, 0, 0
VLASS1QLCIR J33523.04-273329.8, 74930538459250343, 53.84594439, -27.55829089, 0.008796045556664467, 0.01775473728775978, 0.9734492301940918, 0.6846833229064941, 0.31531667709350586, 1, 0
VLASS1QLCIR J33113.95-275519.3, 74510528156578018, 52.81582376, -27.90192723, 0.013349838554859161, 0.8167421221733093, 0.1699080467224121, 0.9999996423721313, 3.6491297805696377e-07, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73460524756651111, 52.47577708, -28.78259211, 0.046878255903720856, 0.8508623838424683, 0.10225937515497208, 0.9999998807907104, 1.364046227081417e-07, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516717895658, 51.67186442, -28.13718506, 0.7546692490577698, 0.11246276646852493, 0.1328679919242859, 0.9937723278999329, 0.006227645557373762, 0, 0
VLASS1QLCIR J33457.89-272637.4, 75060537237333713, 53.72385319, -27.44725877, 0.03625113517045975, 0.1815108358860016, 0.7822380065917969, 0.9999359846115112, 6.404888699762523e-05, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537665373063, 53.76659235, -27.90601917, 0.0041206893511116505, 0.9798511862754822, 0.01602812670171261, 0.9949204325675964, 0.005079516209661961, 0, 0
VLASS1QLCIR J33111.73-283720.5, 73650527987813077, 52.79888272, -28.62265692, 0.15224146842956543, 0.24747110903263092, 0.6002873778343201, 0.9647121429443359, 0.03528783097863197, 1, 0
VLASS1QLCIR J33125.03-281810.9, 74020528451547563, 52.84522946, -28.31061488, 0.0030757624190300703, 0.004819225519895554, 0.9921050071716309, 0.9999921321868896, 7.863033715693746e-06, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74940530469284783, 53.04691834, -27.54626235, 0.03817876800894737, 0.8879704475402832, 0.07385075092315674, 0.9999978542327881, 2.1854727947356878e-06, 0, 0
VLASS1QLCIR J33009.38-281849.4, 74000525542957042, 52.55417687, -28.32766283, 0.1972348988056183, 0.7902143597602844, 0.01255074329674244, 0.9999202489852905, 7.973806350491941e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73890535498599516, 53.54991808, -28.41732174, 7.68920945120044e-05, 4.249347966833739e-06, 0.9999188184738159, 0.9999700784683228, 2.9949043891974725e-05, 0, 0
VLASS1QLCIR J33241.99-273818.6, 74850531672094118, 53.16728934, -27.6218475, 0.12618686258792877, 0.7870104312896729, 0.08680268377065659, 0.999988317489624, 1.1667849321383983e-05, 0, 0
VLASS1QLCIR J33211.64-273725.8, 74860530396298789, 53.03962628, -27.60961483, 0.30856212973594666, 0.2638525664806366, 0.42758527398109436, 0.9999774694442749, 2.2507849280373193e-05, 0, 0
VLASS1QLCIR J33409.29-282418.4, 73930535345128016, 53.53455573, -28.38523353, 0.0024808417074382305, 0.00216933386400342, 0.9953497648239136, 0.9999990463256836, 9.42190638397733e-07, 0, 0
VLASS1QLCIR J33503.16-275350.4, 74510537425055571, 53.74264718, -27.90393514, 0.018455272540450096, 0.295067697763443, 0.68647700548172, 0.9999974966049194, 2.515261485314113e-06, 0, 0
VLASS1QLCIR J33205.38-283729.7, 73640530008869318, 53.00094715, -28.62580112, 0.009315971285104752, 0.001206028275191784, 0.9894780516624451, 0.9999977350234985, 2.2104120489530033e-06, 0, 0
VLASS1QLCIR J33347.58-285535.3, 73260534572077820, 53.45725046, -28.94372225, 0.0036628274247050285, 0.9789782166481018, 0.017358975484967232, 0.9999914169311523, 8.550877282686997e-06, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74920523859995945, 52.38606437, -27.56198284, 0.001120912842452526, 0.002199384616687894, 0.9966797828674316, 0.9999926090240479, 7.33878050596104e-06, 0, 0
VLASS1QLCIR J32933.82-284139.4, 73560523672061466, 52.36727491, -28.69905277, 0.00032728348742239177, 0.9995224475860596, 0.0001502706145402044, 0.9998021721839905, 0.00019789814541582018, 0, 0
VLASS1QLCIR J32955.74-284603.3, 73470524868200414, 52.48685906, -28.77489577, 0.6959389448165894, 0.0027924247551709414, 0.30126866698265076, 0.9999852180480957, 1.481929029978346e-05, 0, 0
VLASS1QLCIR J33456.49-274718.8, 74650537502531820, 53.75040013, -27.79046769, 0.009991943836212158, 0.8929970264434814, 0.09701098501682281, 0.9999047517776489, 9.518344450043514e-05, 0, 0
VLASS1QLCIR J32934.26-273431.5, 74910523907383175, 52.39076542, -27.57270455, 0.050737809389829636, 0.7199568152427673, 0.22930535674095154, 0.9893652200698853, 0.010634739883244038, 0, 0
VLASS1QLCIR J33548.22-284401.5, 73510539509339624, 53.95096057, -28.73389167, 2.0522882550721988e-05, 0.9999771118164062, 2.3499492272094358e-06, 0.14859256148338318, 0.8514074683189392, 1, 1
VLASS1QLCIR J33156.32-284814.5, 73440529880042527, 52.98809214, -28.79816116, 0.000632814655546099, 0.00037308764876797795, 0.9989940524101257, 0.9959979057312012, 0.004002096597105265, 0, 0
VLASS1QLCIR J33510.07-274038.5, 74770537889420681, 53.7890459, -27.6913163, 7.907619146862999e-05, 0.9997550845146179, 0.0001658237597439438, 0.9998600482940674, 0.0001399136963300407, 0, 0
VLASS1QLCIR J33125.03-281810.9, 74010528514992736, 52.85149896, -28.32293245, 0.23875385522842407, 0.05424647033214569, 0.706999659538269, 0.9999990463256836, 9.637377615945297e-07, 0, 0
VLASS1QLCIR J32630.66-283657.6, 73670516187591124, 51.61883777, -28.60764375, 0.004079112317413092, 0.008397598750889301, 0.9875233769416809, 0.9998552799224854, 0.00014470955647993833, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74240516537793329, 51.65387345, -28.13079391, 0.8784805536270142, 0.05250952020287514, 0.06900998950004578, 0.9999924898147583, 7.563928193121683e-06, 0, 0
VLASS1QLCIR J32642.35-280805.0, 74230516545195793, 51.65455172, -28.13711412, 0.0587453618645668, 0.7925883531570435, 0.14866627752780914, 0.9999964237213135, 3.5656628369906684e-06, 0, 0
VLASS1QLCIR J33417.14-282502.5, 73910535748134701, 53.57485892, -28.40473425, 0.04971196502447128, 0.8528807759284973, 0.0974072813987732, 0.9999260902404785, 7.386335346382111e-05, 0, 0
VLASS1QLCIR J33206.1-273235.2, 74930530237812530, 53.0238088, -27.55649451, 0.000844151945784688, 0.0006606056122109294, 0.9984952211380005, 0.9999955892562866, 4.469925897865323e-06, 0, 0
